Transaction Hash,Contract Address,Input Token,Output Token,Block Number,Protocol,Pool ID,Sender,Fee
0x21806f878ed7b22b7cdb0a4d96bb236e774305b5d196c23d507a9b6fd3cd6bc3,0x4585FE77225b41b697C938B018E2Ac67Ac5a20c0,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23628112,Uniswap V3,,,
0x21806f878ed7b22b7cdb0a4d96bb236e774305b5d196c23d507a9b6fd3cd6bc3,0xE96C108Da71dbDb2aa1056bc55C3a073061a2FA1,0xd9Fcd98c322942075A5C3860693e9f4f03AAE07b,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628112,Uniswap V2,,,
0x06ebf93db29bf0d1fb1835d06be076329b706facc60ee8458c5271848144f14c,0x4585FE77225b41b697C938B018E2Ac67Ac5a20c0,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23628114,Uniswap V3,,,
0x4ba849550139e2566067e77dac9381133dd29e9d2dda4d3560cb13c82530f699,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628115,Uniswap V3,,,
0xdd4075830f0cef2e2ff77e7c43a5101b1e427f8b5dd24c9f3b3f3f8c8bb16744,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628116,Uniswap V3,,,
0xbb5709c07329f3d46810e799ef4bf04745c7176d6e9175f5fc8c7ced9b0ba4e6,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628120,Uniswap V3,,,
0xbb5709c07329f3d46810e799ef4bf04745c7176d6e9175f5fc8c7ced9b0ba4e6,0x3416cF6C708Da44DB2624D63ea0AAef7113527C6,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23628120,Uniswap V3,,,
0xbb5709c07329f3d46810e799ef4bf04745c7176d6e9175f5fc8c7ced9b0ba4e6,0x8d4E39d4380392994F50e2c8413DDffE7e720a7B,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xB56AaAc80C931161548a49181c9E000a19489C44,23628120,Uniswap V3,,,
0xbb5709c07329f3d46810e799ef4bf04745c7176d6e9175f5fc8c7ced9b0ba4e6,0x738ea57616FA9dab407E9e7920d446eAF4E7eAAa,0xf091867EC603A6628eD83D274E835539D82e9cc8,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628120,Uniswap V3,,,
0xbb5709c07329f3d46810e799ef4bf04745c7176d6e9175f5fc8c7ced9b0ba4e6,0x31c16e7279813896dBf662080f1a1881Ff616b93,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628120,Uniswap V2,,,
0xbb5709c07329f3d46810e799ef4bf04745c7176d6e9175f5fc8c7ced9b0ba4e6,0x738ea57616FA9dab407E9e7920d446eAF4E7eAAa,0xf091867EC603A6628eD83D274E835539D82e9cc8,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628120,Uniswap V3,,,
0xbb5709c07329f3d46810e799ef4bf04745c7176d6e9175f5fc8c7ced9b0ba4e6,0x88e6A0c2dDD26FEEb64F039a2c41296FcB3f5640,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23628120,Uniswap V3,,,
0xbb5709c07329f3d46810e799ef4bf04745c7176d6e9175f5fc8c7ced9b0ba4e6,0x738ea57616FA9dab407E9e7920d446eAF4E7eAAa,0xf091867EC603A6628eD83D274E835539D82e9cc8,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628120,Uniswap V3,,,
0x191daa6c4ff05c14df8c07b2e5112aef97531f6085b2e3803789786c0ba90c98,0x60594a405d53811d3BC4766596EFD80fd545A270,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x6B175474E89094C44Da98b954EedeAC495271d0F,23628120,Uniswap V3,,,
0xc79a11a061dec4c5f24de799b2d106dd09bcc96578b9ae673f3dd392eea68fac,0x43A9a7d500B947E2e3a6D2F8ADF6eE256420e29d,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x1789e0043623282D5DCc7F213d703C6D8BAfBB04,23628129,Uniswap V3,,,
0xc79a11a061dec4c5f24de799b2d106dd09bcc96578b9ae673f3dd392eea68fac,0xc6360A062aD0cEB937198a6E23FE33494F9c80a8,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x1789e0043623282D5DCc7F213d703C6D8BAfBB04,23628129,Uniswap V3,,,
0xa31bc422bb2a8705d98e81761bd92171196b1965d2c8df22ebb5ce6127cacc53,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628137,Uniswap V3,,,
0xa31bc422bb2a8705d98e81761bd92171196b1965d2c8df22ebb5ce6127cacc53,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23628137,Uniswap V3,,,
0xa31bc422bb2a8705d98e81761bd92171196b1965d2c8df22ebb5ce6127cacc53,0x73A38006d23517a1d383C88929B2014F8835B38B,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,0x18084fbA666a33d37592fA2633fD49a74DD93a88,23628137,Uniswap V3,,,
0x67c8e1692d47f206a2c82ad84eafb866630bf683900123792135e5ac9c2f3a8e,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628139,Uniswap V3,,,
0x67c8e1692d47f206a2c82ad84eafb866630bf683900123792135e5ac9c2f3a8e,0x7b1E5D984A43eE732de195628d20d05CFaBc3cC7,0xfAbA6f8e4a5E8Ab82F62fe7C39859FA577269BE3,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628139,Uniswap V3,,,
0x3d5994e299056e999fc3b52b5bcbc99ee78fc3d69e3663f90397ee0e5a0d22ad,0x5aE13BAAEF0620FdaE1D355495Dc51a17adb4082,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x45804880De22913dAFE09f4980848ECE6EcbAf78,23628140,Uniswap V3,,,
0x3d5994e299056e999fc3b52b5bcbc99ee78fc3d69e3663f90397ee0e5a0d22ad,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x68749665FF8D2d112Fa859AA293F07A622782F38,23628140,Uniswap V3,,,
0xdbaa715db6a1a5b2421ddac22e24748ce034c25b641cf8491a8ce660a975c51d,0x7b1E5D984A43eE732de195628d20d05CFaBc3cC7,0xfAbA6f8e4a5E8Ab82F62fe7C39859FA577269BE3,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628140,Uniswap V3,,,
0xdbaa715db6a1a5b2421ddac22e24748ce034c25b641cf8491a8ce660a975c51d,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628140,Uniswap V3,,,
0x9c3aca261b4fcf1647a966642db2d04daa975fa65cfb07fcc5e9056fa7cdfc57,0xA2b04F8133fC25887A436812eaE384e32A8A84F2,0xDDB3422497E61e13543BeA06989C0789117555c5,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628146,Uniswap V2,,,
0xbe6113573d5b869918b176c0cb0ac9de3c8d688b293e0ccc2a25de4c3b467911,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628147,Uniswap V3,,,
0xbe6113573d5b869918b176c0cb0ac9de3c8d688b293e0ccc2a25de4c3b467911,0x5d4F3C6fA16908609BAC31Ff148Bd002AA6b8c83,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x514910771AF9Ca656af840dff83E8264EcF986CA,23628147,Uniswap V3,,,
0x853c81ef49d4b26f2bf0c3e5864bfaddb584c62a7ffb249003abebe7b5f10acb,0x18Adbc0144059be823a5d0De1d6445002f858Eb5,0xC477D038d5420C6A9e0b031712f61c5120090de9,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628149,Uniswap V3,,,
0x23f7159d79ae0a778d5fa01830ebf26a9e771ac9f6fab8466b90ccd03bdbcc5f,0x000ba527862e5b82cff0F7c66b646AF023274aA1,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x5aFE3855358E112B5647B952709E6165e1c1eEEe,23628162,Uniswap V3,,,
0x02bf4718af934575dce47fb0a1b4d6549310799435dbeed70a5b3ac011a074f8,0x2D6c94c97f7944b35372270339d9F944Cd11b2d8,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628167,Uniswap V2,,,
0x38e78a72fff1ef02fdbc259fbd06f37679f6abc9b3a173b4434f809a1e1c6328,0x311ce099976D72F9e093690FD1408a14Ad4ED4DA,0xCa14007Eff0dB1f8135f4C25B34De49AB0d42766,0xCa14007Eff0dB1f8135f4C25B34De49AB0d42766,23628170,Uniswap V2,,,
0x38e78a72fff1ef02fdbc259fbd06f37679f6abc9b3a173b4434f809a1e1c6328,0xAC4fD96fcF729390A3c8044422a529028eC36751,0xCa14007Eff0dB1f8135f4C25B34De49AB0d42766,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628170,Uniswap V3,,,
0x3e837287d60ce8ecb1d41a4bc6dcb519076f19ba3e1f841d0a464128329ccc56,0x5aE13BAAEF0620FdaE1D355495Dc51a17adb4082,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x45804880De22913dAFE09f4980848ECE6EcbAf78,23628174,Uniswap V3,,,
0x2e45997594f50c88ff8e6205e2304ecdbb8d112ef924be902b7d7d7842e1d392,0x5d4F3C6fA16908609BAC31Ff148Bd002AA6b8c83,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x514910771AF9Ca656af840dff83E8264EcF986CA,23628176,Uniswap V3,,,
0x0ea80edcebe9ef93a98e898799e79c9e703d7103a0f8af2476347dd80d32d446,0x5d4F3C6fA16908609BAC31Ff148Bd002AA6b8c83,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x514910771AF9Ca656af840dff83E8264EcF986CA,23628177,Uniswap V3,,,
0xaca550c8cad903138ff54c6f8e5bf5fa7e6ae6b5472b7445965bdeefc33979f4,0x4b1F895066058662B9fA885E87a4E4159bE0798a,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x1776e1F26f98b1A5dF9cD347953a26dd3Cb46671,23628181,Uniswap V3,,,
0x4800107d9f5c3efba6f6346d186dfbee2d8aa012897a6cbfc602e789a705bb19,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628187,Uniswap V3,,,
0xdd27c7b03cd67ea9eecd713349aca435d669882a349b1fd1270e60b4c896d293,0x5aE13BAAEF0620FdaE1D355495Dc51a17adb4082,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x45804880De22913dAFE09f4980848ECE6EcbAf78,23628187,Uniswap V3,,,
0xc369afd57d65ecb1cf3dae195b7b8c6b503b5eb5fd8f36b042714016eaaf7c50,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628189,Uniswap V3,,,
0x53ce4217ed207a19ff35d8f3b656a1cc194da056f37d47c59f394280f31c0e44,0xD0fC8bA7E267f2bc56044A7715A489d851dC6D78,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x1f9840a85d5aF5bf1D1762F925BDADdC4201F984,23628194,Uniswap V3,,,
0x53ce4217ed207a19ff35d8f3b656a1cc194da056f37d47c59f394280f31c0e44,0x31351Bf3fba544863FBff44DDC27bA880916A199,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x853d955aCEf822Db058eb8505911ED77F175b99e,23628194,Uniswap V2,,,
0xc3e5651fc5d155a1b8530df3bc51a9f7e0fe6f4f9576d8b776851b36639d0c14,0xaBbC922Ce3aFa60c75A2b56ec798da7ecea68B27,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x558EC3152e2eb2174905cd19AeA4e34A23DE9aD6,23628194,Uniswap V2,,,
0xb80a494985ab8fdcbfdcca3178159e2af3f0e955fbde2a8fd374f4df536ff4ea,0x1ffEc7119e315B15852557f654AE0052f76e6ae1,0xf94e7d0710709388bCe3161C32B4eEA56d3f91CC,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628197,Uniswap V2,,,
0x03d7b2d72e0d277a7c2d1605a55ac0b15055924dc3c5641968b96cb6c6b688aa,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23628199,Uniswap V3,,,
0x03d7b2d72e0d277a7c2d1605a55ac0b15055924dc3c5641968b96cb6c6b688aa,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628199,Uniswap V3,,,
0xb406a63a95c0cc64ac6eebc7525d91d30bf159acd9398e28f5e5e58cd96c0f18,0xf763Bb342eB3d23C02ccB86312422fe0c1c17E94,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x77E06c9eCCf2E797fd462A92B6D7642EF85b0A44,23628202,Uniswap V3,,,
0x9054c677ae3b09d9884425a39b12437fef7018c820418201a16eb3e2d143616b,0x2982d3295A0E1a99e6E88Ece0E93FfDfc5c761ae,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x77E06c9eCCf2E797fd462A92B6D7642EF85b0A44,23628203,Uniswap V3,,,
0x8b0248444ff383ca51afae0eadcfae74725c85d5b7f75de756734767499eda0d,0x5aE13BAAEF0620FdaE1D355495Dc51a17adb4082,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x45804880De22913dAFE09f4980848ECE6EcbAf78,23628205,Uniswap V3,,,
0x47588d0f80d669869bfa354392b5b038e339c9f35981bd044311a71552f95ed9,0x6A9c4fC2B35EE398e7a0E75D982872466ba93cB8,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x582d872A1B094FC48F5DE31D3B73F2D9bE47def1,23628206,Uniswap V3,,,
0xd252f9e988586fefaa4ec09672e1cde578a6fd828607c37c1ef5c11d20c0ebd3,0x56534741CD8B152df6d48AdF7ac51f75169A83b2,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23628212,Uniswap V3,,,
0x36f32a2b89f853b1fe133a515ee31baa9e4df22389521c31df011e7f4e4f1ad5,0xf763Bb342eB3d23C02ccB86312422fe0c1c17E94,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x77E06c9eCCf2E797fd462A92B6D7642EF85b0A44,23628218,Uniswap V3,,,
0xba220ca6594ef9e04b1f7c13299d1e931f812135f3be9e8271b03f8e500a553f,0x2982d3295A0E1a99e6E88Ece0E93FfDfc5c761ae,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x77E06c9eCCf2E797fd462A92B6D7642EF85b0A44,23628218,Uniswap V3,,,
0xba220ca6594ef9e04b1f7c13299d1e931f812135f3be9e8271b03f8e500a553f,0x433a00819C771b33FA7223a5B3499b24FBCd1bBC,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x77E06c9eCCf2E797fd462A92B6D7642EF85b0A44,23628218,Uniswap V3,,,
0xba220ca6594ef9e04b1f7c13299d1e931f812135f3be9e8271b03f8e500a553f,0x4e68Ccd3E89f51C3074ca5072bbAC773960dFa36,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628218,Uniswap V3,,,
0xba220ca6594ef9e04b1f7c13299d1e931f812135f3be9e8271b03f8e500a553f,0xf763Bb342eB3d23C02ccB86312422fe0c1c17E94,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x77E06c9eCCf2E797fd462A92B6D7642EF85b0A44,23628218,Uniswap V3,,,
0xe800127d19a927cd8b880038d10994f5121c9fb4a13cb8606073082bd6575be8,0x4585FE77225b41b697C938B018E2Ac67Ac5a20c0,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23628219,Uniswap V3,,,
0xe800127d19a927cd8b880038d10994f5121c9fb4a13cb8606073082bd6575be8,0xE8a1F39C16EEA2844E98f951D711Bb4Bb31557aD,0x68749665FF8D2d112Fa859AA293F07A622782F38,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23628219,Uniswap V3,,,
0xe800127d19a927cd8b880038d10994f5121c9fb4a13cb8606073082bd6575be8,0x617949D197187811cdED926a20437d20E6320bE9,0xcbB7C0000aB88B473b1f5aFd9ef808440eed33Bf,0x45804880De22913dAFE09f4980848ECE6EcbAf78,23628219,Uniswap V3,,,
0xe800127d19a927cd8b880038d10994f5121c9fb4a13cb8606073082bd6575be8,0xf763Bb342eB3d23C02ccB86312422fe0c1c17E94,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x77E06c9eCCf2E797fd462A92B6D7642EF85b0A44,23628219,Uniswap V3,,,
0xe800127d19a927cd8b880038d10994f5121c9fb4a13cb8606073082bd6575be8,0x5aE13BAAEF0620FdaE1D355495Dc51a17adb4082,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x45804880De22913dAFE09f4980848ECE6EcbAf78,23628219,Uniswap V3,,,
0xe800127d19a927cd8b880038d10994f5121c9fb4a13cb8606073082bd6575be8,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x68749665FF8D2d112Fa859AA293F07A622782F38,23628219,Uniswap V3,,,
0x2ec7e1e61d42f5df6cf55a740699687576e3d76513c2b42ba41221d3056256af,0x2982d3295A0E1a99e6E88Ece0E93FfDfc5c761ae,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x77E06c9eCCf2E797fd462A92B6D7642EF85b0A44,23628219,Uniswap V3,,,
0x2ec7e1e61d42f5df6cf55a740699687576e3d76513c2b42ba41221d3056256af,0x433a00819C771b33FA7223a5B3499b24FBCd1bBC,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x77E06c9eCCf2E797fd462A92B6D7642EF85b0A44,23628219,Uniswap V3,,,
0x2ec7e1e61d42f5df6cf55a740699687576e3d76513c2b42ba41221d3056256af,0x4e68Ccd3E89f51C3074ca5072bbAC773960dFa36,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628219,Uniswap V3,,,
0x2ec7e1e61d42f5df6cf55a740699687576e3d76513c2b42ba41221d3056256af,0xf763Bb342eB3d23C02ccB86312422fe0c1c17E94,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x77E06c9eCCf2E797fd462A92B6D7642EF85b0A44,23628219,Uniswap V3,,,
0x6dfd7886980bd082d90a1902c517f89f5078ba09a2fe0f7c37ac0e87044d160f,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23628220,Uniswap V3,,,
0x6dfd7886980bd082d90a1902c517f89f5078ba09a2fe0f7c37ac0e87044d160f,0x433a00819C771b33FA7223a5B3499b24FBCd1bBC,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x77E06c9eCCf2E797fd462A92B6D7642EF85b0A44,23628220,Uniswap V3,,,
0x7d975a6312a8cc28c7902284de3195d13cd4162655b6740856c06dd7d29b5e15,0xf763Bb342eB3d23C02ccB86312422fe0c1c17E94,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x77E06c9eCCf2E797fd462A92B6D7642EF85b0A44,23628222,Uniswap V3,,,
0x91c6e3ff4cee2e60ada02e6597837a681c0dcf97928add1b39903e87ac60ed9d,0xf649df4372D8bB3E6178e52fCD515519c78dA348,0xE72B141DF173b999AE7c1aDcbF60Cc9833Ce56a8,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628230,Uniswap V3,,,
0x3cfe662c7ee2d642b9dba65a4722ce9d55611c08cc00424e80132e567da9aaae,0xf763Bb342eB3d23C02ccB86312422fe0c1c17E94,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x77E06c9eCCf2E797fd462A92B6D7642EF85b0A44,23628231,Uniswap V3,,,
0x3cfe662c7ee2d642b9dba65a4722ce9d55611c08cc00424e80132e567da9aaae,0xf763Bb342eB3d23C02ccB86312422fe0c1c17E94,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x77E06c9eCCf2E797fd462A92B6D7642EF85b0A44,23628231,Uniswap V3,,,
0x973472c20a7e4d47a39b5eeb1e6fc165d8d349e81c0e954015f578d0ed8f58a5,0xf763Bb342eB3d23C02ccB86312422fe0c1c17E94,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x77E06c9eCCf2E797fd462A92B6D7642EF85b0A44,23628231,Uniswap V3,,,
0x5403bb28850797526c61e03306a5dc29716eaa533dc613f2fbe31bc390819039,0x2982d3295A0E1a99e6E88Ece0E93FfDfc5c761ae,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x77E06c9eCCf2E797fd462A92B6D7642EF85b0A44,23628232,Uniswap V3,,,
0x5403bb28850797526c61e03306a5dc29716eaa533dc613f2fbe31bc390819039,0x433a00819C771b33FA7223a5B3499b24FBCd1bBC,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x77E06c9eCCf2E797fd462A92B6D7642EF85b0A44,23628232,Uniswap V3,,,
0x5403bb28850797526c61e03306a5dc29716eaa533dc613f2fbe31bc390819039,0x3Af7A58D54cf014675aF2B7EBc222C3166BF5692,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xdAC17F958D2ee523a2206206994597C13D831ec7,23628232,Uniswap V2,,,
0x5403bb28850797526c61e03306a5dc29716eaa533dc613f2fbe31bc390819039,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628232,Uniswap V3,,,
0x5403bb28850797526c61e03306a5dc29716eaa533dc613f2fbe31bc390819039,0xf763Bb342eB3d23C02ccB86312422fe0c1c17E94,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x77E06c9eCCf2E797fd462A92B6D7642EF85b0A44,23628232,Uniswap V3,,,
0xdb7925acfb3caac93b187058c9f2f93c4b50c2121adf6f18efe382550397bbad,0x5CEd44F03ff443BBE14d8eA23bc24425FB89E3ED,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x594DaaD7D77592a2b97b725A7AD59D7E188b5bFa,23628232,Uniswap V2,,,
0x6dff8e841201775fc197d310b2beb85e3d6bb2095a365a8a3658adce95e46fb2,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628241,Uniswap V3,,,
0x177272e31a08011c9f9139fa55a9d93fafd0d743765e302b52a1fdcf5fb6a8c0,0xc6360A062aD0cEB937198a6E23FE33494F9c80a8,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x1789e0043623282D5DCc7F213d703C6D8BAfBB04,23628242,Uniswap V3,,,
0x177272e31a08011c9f9139fa55a9d93fafd0d743765e302b52a1fdcf5fb6a8c0,0xc6360A062aD0cEB937198a6E23FE33494F9c80a8,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x1789e0043623282D5DCc7F213d703C6D8BAfBB04,23628242,Uniswap V3,,,
0xe33aee45986e5dee0eefaba2a7eb9311a399602671d9314d96fc39c0b47f887d,0x88e6A0c2dDD26FEEb64F039a2c41296FcB3f5640,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23628254,Uniswap V3,,,
0xe33aee45986e5dee0eefaba2a7eb9311a399602671d9314d96fc39c0b47f887d,0x3c385B0ce5b48958ffab12FFd8DA14d433d7b885,0xC08e7E23C235073C6807C2EFE7021304cb7c2815,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628254,Uniswap V3,,,
0xe33aee45986e5dee0eefaba2a7eb9311a399602671d9314d96fc39c0b47f887d,0xCFe41687742Cf4926ED857410FEA9d799A85D85F,0xC08e7E23C235073C6807C2EFE7021304cb7c2815,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23628254,Uniswap V3,,,
0xe33aee45986e5dee0eefaba2a7eb9311a399602671d9314d96fc39c0b47f887d,0x88e6A0c2dDD26FEEb64F039a2c41296FcB3f5640,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23628254,Uniswap V3,,,
0xe33aee45986e5dee0eefaba2a7eb9311a399602671d9314d96fc39c0b47f887d,0x88e6A0c2dDD26FEEb64F039a2c41296FcB3f5640,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23628254,Uniswap V3,,,
0xe33aee45986e5dee0eefaba2a7eb9311a399602671d9314d96fc39c0b47f887d,0x88e6A0c2dDD26FEEb64F039a2c41296FcB3f5640,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23628254,Uniswap V3,,,
0xe33aee45986e5dee0eefaba2a7eb9311a399602671d9314d96fc39c0b47f887d,0x7EB59373D63627be64b42406B108B602174B4CCC,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x9D39A5DE30e57443BfF2A8307A4256c8797A3497,23628254,Uniswap V3,,,
