poolAddress,date,pool_name,token0Symbol,token1Symbol,fee,fee_percentage,poolType,tx_count,unique_users,tx_count_3d_avg,tx_count_7d_avg,tx_count_7d_std,tx_count_cumulative,days_since_start,tx_growth_rate,day_number,target_tx_3d_ahead,target_tx_7d_ahead,target_tx_3d_avg_ahead,target_tx_7d_avg_ahead
0x2278012e61c0fb38dae1579bd41a87a59a5954c2,2025-10-31,FLUX/TITANX,FLUX,TITANX,10000.0,0.01,other,22,7,12.666666666666666,13.428571428571429,5.126959555693245,331,29,1.75,30,,,12.0,12.0
0x2278012e61c0fb38dae1579bd41a87a59a5954c2,2025-11-01,FLUX/TITANX,FLUX,TITANX,10000.0,0.01,other,12,4,14.0,12.857142857142858,5.014265364224069,343,30,-0.4545454545454546,31,,,,
0x227d7fbba8b323d3a35ebca9c9f6c2f759fedd82,2025-10-27,AUDD/USDT,AUDD,USDT,3000.0,0.003,other,12,4,9.333333333333334,14.857142857142858,10.57400226071113,486,24,0.5,24,22.0,,21.333333333333332,15.2
0x227d7fbba8b323d3a35ebca9c9f6c2f759fedd82,2025-10-28,AUDD/USDT,AUDD,USDT,3000.0,0.003,other,24,10,14.666666666666666,12.857142857142858,5.639993245521142,510,25,1.0,25,10.0,,16.666666666666668,13.0
0x227d7fbba8b323d3a35ebca9c9f6c2f759fedd82,2025-10-29,AUDD/USDT,AUDD,USDT,3000.0,0.003,other,18,5,18.0,13.142857142857142,5.871642911161301,528,26,-0.25,26,2.0,,11.333333333333334,11.333333333333334
0x227d7fbba8b323d3a35ebca9c9f6c2f759fedd82,2025-10-30,AUDD/USDT,AUDD,USDT,3000.0,0.003,other,22,7,21.333333333333332,14.857142857142858,6.517376042257401,550,27,0.2222222222222223,27,,,6.0,6.0
0x227d7fbba8b323d3a35ebca9c9f6c2f759fedd82,2025-10-31,AUDD/USDT,AUDD,USDT,3000.0,0.003,other,10,5,16.666666666666668,14.571428571428571,6.704653678780226,560,28,-0.5454545454545454,28,,,2.0,2.0
0x227d7fbba8b323d3a35ebca9c9f6c2f759fedd82,2025-11-01,AUDD/USDT,AUDD,USDT,3000.0,0.003,other,2,1,11.333333333333334,13.714285714285714,7.952238379104057,562,29,-0.8,29,,,,
0x229378dc7a227b4bab347db48372c37d7a3519e3,2025-10-27,INF/BLAZE,INF,BLAZE,10000.0,0.01,other,24,7,16.666666666666668,17.142857142857142,12.79880946844369,212,24,0.0,22,2.0,,12.0,16.8
0x229378dc7a227b4bab347db48372c37d7a3519e3,2025-10-28,INF/BLAZE,INF,BLAZE,10000.0,0.01,other,28,5,25.333333333333332,20.571428571428573,11.872336794093275,240,25,0.1666666666666667,23,26.0,,11.333333333333334,14.0
0x229378dc7a227b4bab347db48372c37d7a3519e3,2025-10-29,INF/BLAZE,INF,BLAZE,10000.0,0.01,other,6,2,19.333333333333332,20.571428571428573,11.872336794093275,246,26,-0.7857142857142857,24,22.0,,16.666666666666668,16.666666666666668
0x229378dc7a227b4bab347db48372c37d7a3519e3,2025-10-30,INF/BLAZE,INF,BLAZE,10000.0,0.01,other,2,1,12.0,17.142857142857142,13.409307357560412,248,27,-0.6666666666666667,25,,,24.0,24.0
0x229378dc7a227b4bab347db48372c37d7a3519e3,2025-10-31,INF/BLAZE,INF,BLAZE,10000.0,0.01,other,26,9,11.333333333333334,16.0,12.000000000000002,274,28,12.0,26,,,22.0,22.0
0x229378dc7a227b4bab347db48372c37d7a3519e3,2025-11-01,INF/BLAZE,INF,BLAZE,10000.0,0.01,other,22,6,16.666666666666668,18.857142857142858,10.383136511166745,296,29,-0.1538461538461538,27,,,,
0x229d1c1f72be9cbd0998d377b3327a72bdc071f4,2025-10-27,LDY/WETH,LDY,WETH,3000.0,0.003,eth_paired,6,3,5.333333333333333,4.285714285714286,2.1380899352991785,374,25,-0.25,23,2.0,,4.666666666666667,4.0
0x229d1c1f72be9cbd0998d377b3327a72bdc071f4,2025-10-28,LDY/WETH,LDY,WETH,3000.0,0.003,eth_paired,6,2,6.666666666666667,4.857142857142857,1.951800145896832,380,26,0.0,24,2.0,,3.3333333333333335,3.5
0x229d1c1f72be9cbd0998d377b3327a72bdc071f4,2025-10-29,LDY/WETH,LDY,WETH,3000.0,0.003,eth_paired,6,3,6.0,5.142857142857143,1.9518001458968337,386,27,0.0,25,4.0,,2.6666666666666665,2.6666666666666665
0x229d1c1f72be9cbd0998d377b3327a72bdc071f4,2025-10-30,LDY/WETH,LDY,WETH,3000.0,0.003,eth_paired,2,1,4.666666666666667,4.857142857142857,2.267786838055162,388,28,-0.6666666666666667,26,,,3.0,3.0
0x229d1c1f72be9cbd0998d377b3327a72bdc071f4,2025-10-31,LDY/WETH,LDY,WETH,3000.0,0.003,eth_paired,2,1,3.3333333333333335,4.571428571428571,2.5071326821118514,390,29,0.0,27,,,4.0,4.0
0x229d1c1f72be9cbd0998d377b3327a72bdc071f4,2025-11-01,LDY/WETH,LDY,WETH,3000.0,0.003,eth_paired,4,2,2.6666666666666665,4.857142857142857,2.267786838055162,394,30,1.0,28,,,,
0x22a80b289670a5676e0be54ad6514fa601757875,2025-10-27,WIN/WETH,WIN,WETH,3000.0,0.003,eth_paired,18,5,54.0,54.285714285714285,34.74533199205464,1109,25,-0.6666666666666667,26,68.0,,52.0,62.4
0x22a80b289670a5676e0be54ad6514fa601757875,2025-10-28,WIN/WETH,WIN,WETH,3000.0,0.003,eth_paired,64,11,45.333333333333336,58.285714285714285,33.89058023361992,1173,26,2.5555555555555554,27,70.0,,54.0,62.0
0x22a80b289670a5676e0be54ad6514fa601757875,2025-10-29,WIN/WETH,WIN,WETH,3000.0,0.003,eth_paired,24,6,35.333333333333336,55.142857142857146,36.1636492048234,1197,27,-0.625,28,86.0,,74.66666666666667,74.66666666666667
0x22a80b289670a5676e0be54ad6514fa601757875,2025-10-30,WIN/WETH,WIN,WETH,3000.0,0.003,eth_paired,68,11,52.0,61.42857142857143,33.58003942253565,1265,28,1.8333333333333337,29,,,78.0,78.0
0x22a80b289670a5676e0be54ad6514fa601757875,2025-10-31,WIN/WETH,WIN,WETH,3000.0,0.003,eth_paired,70,10,54.0,55.42857142857143,25.915613973414715,1335,29,0.0294117647058822,30,,,86.0,86.0
0x22a80b289670a5676e0be54ad6514fa601757875,2025-11-01,WIN/WETH,WIN,WETH,3000.0,0.003,eth_paired,86,13,74.66666666666667,54.857142857142854,25.05612747033197,1421,30,0.2285714285714286,31,,,,
0x22a890fc10a8874298c91e4613fab3ed1a7ca736,2025-10-28,USD1/CLUTCH,USD1,CLUTCH,10000.0,0.01,other,4,2,5.333333333333333,6.857142857142857,4.140393356054132,393,26,-0.3333333333333333,26,2.0,,4.666666666666667,4.666666666666667
0x22a890fc10a8874298c91e4613fab3ed1a7ca736,2025-10-29,USD1/CLUTCH,USD1,CLUTCH,10000.0,0.01,other,2,1,4.0,4.857142857142857,1.5735915849389046,395,27,-0.5,27,,,6.0,6.0
0x22a890fc10a8874298c91e4613fab3ed1a7ca736,2025-10-30,USD1/CLUTCH,USD1,CLUTCH,10000.0,0.01,other,10,3,5.333333333333333,5.428571428571429,2.5071326821120463,405,28,4.0,28,,,2.0,2.0
0x22a890fc10a8874298c91e4613fab3ed1a7ca736,2025-11-01,USD1/CLUTCH,USD1,CLUTCH,10000.0,0.01,other,2,1,4.666666666666667,5.142857142857143,2.7945525240230977,407,30,-0.8,29,,,,
0x22b1a5926af941396657d2fd0473401a709e7c3c,2025-10-29,MILADY/ELITE,MILADY,ELITE,10000.0,0.01,other,2,1,2.0,2.5714285714285716,0.9759000729485332,23,26,0.0,10,,,,
0x22d10bfb91c0eb3d6c7e469e0d2416d3d931deea,2025-10-29,WETH/TTBW,WETH,TTBW,3000.0,0.003,eth_paired,42,4,24.0,24.0,25.45584412271571,48,8,6.0,2,,,4.0,
0x22d10bfb91c0eb3d6c7e469e0d2416d3d931deea,2025-10-30,WETH/TTBW,WETH,TTBW,3000.0,0.003,eth_paired,16,4,21.333333333333332,21.333333333333332,18.583146486355137,64,9,-0.6190476190476191,3,,,4.0,
0x22d10bfb91c0eb3d6c7e469e0d2416d3d931deea,2025-10-31,WETH/TTBW,WETH,TTBW,3000.0,0.003,eth_paired,4,1,20.666666666666668,17.0,17.473789896108208,68,10,-0.75,4,,,,
0x22d8ecab72ac99e0d22f8d9dd00ddf0bba69c0e1,2025-10-29,GMM/WETH,GMM,WETH,10000.0,0.01,eth_paired,6,3,8.0,6.285714285714286,3.728908942943217,86,24,0.0,12,,,,
0x22e93213e8e75f1121e2cd532d1dd9fd4e50741f,2025-10-27,WETH/hope,WETH,hope,10000.0,0.01,eth_paired,2,1,2.0,2.857142857142857,2.2677868380553625,78,23,0.0,18,,,4.5,4.5
0x22e93213e8e75f1121e2cd532d1dd9fd4e50741f,2025-10-28,WETH/hope,WETH,hope,10000.0,0.01,eth_paired,6,2,3.3333333333333335,3.4285714285714284,2.5071326821120343,84,24,2.0,19,,,3.0,3.0
0x22e93213e8e75f1121e2cd532d1dd9fd4e50741f,2025-11-01,WETH/hope,WETH,hope,10000.0,0.01,eth_paired,3,2,3.6666666666666665,3.5714285714285716,2.439750182371332,87,28,-0.5,20,,,,
0x22e9c997cf3b5d145ae538576b3073de61eeed08,2025-10-29,FRANC/WETH,FRANC,WETH,10000.0,0.01,eth_paired,2,1,3.3333333333333335,2.5714285714285716,1.618347187425374,35,26,-0.6666666666666667,14,,,2.0,2.0
0x22e9c997cf3b5d145ae538576b3073de61eeed08,2025-10-30,FRANC/WETH,FRANC,WETH,10000.0,0.01,eth_paired,2,1,3.3333333333333335,2.4285714285714284,1.618347187425374,37,27,0.0,15,,,,
0x230bd47da9f8d5878a0190757ed85249e724a15b,2025-10-31,KEKIUS/Gamer,KEKIUS,Gamer,3000.0,0.003,other,2,1,2.0,2.0,0.0,4,22,0.0,2,,,,
0x230e3482411ec5deac7e8a2e5b1946212261068d,2025-10-29,KITKAT/WETH,KITKAT,WETH,10000.0,0.01,eth_paired,6,2,6.0,6.0,0.0,6,0,0.0,1,,,,
0x230e3482411ec5deac7e8a2e5b1946212261068d,2025-10-30,KITKAT/WETH,KITKAT,WETH,10000.0,0.01,eth_paired,268,10,137.0,137.0,185.26197667087544,274,1,43.666666666666664,2,,,,
0x230e3482411ec5deac7e8a2e5b1946212261068d,2025-10-31,KITKAT/WETH,KITKAT,WETH,10000.0,0.01,eth_paired,20,6,98.0,98.0,147.39063742314164,294,2,-0.9253731343283582,3,,,,
0x2322e5517a3cbc75a3f02d74c96f82dda120d841,2025-10-27,RLB/USDC,RLB,USDC,3000.0,0.003,other,124,18,156.66666666666666,154.42857142857142,21.18062906570649,4145,25,-0.3033707865168539,26,154.0,,167.33333333333334,161.6
0x2322e5517a3cbc75a3f02d74c96f82dda120d841,2025-10-28,RLB/USDC,RLB,USDC,3000.0,0.003,other,160,24,154.0,152.28571428571428,19.439772681406662,4305,26,0.2903225806451612,27,148.0,,163.33333333333334,162.0
0x2322e5517a3cbc75a3f02d74c96f82dda120d841,2025-10-29,RLB/USDC,RLB,USDC,3000.0,0.003,other,188,21,157.33333333333334,160.0,21.571586249817972,4493,27,0.175,28,158.0,,153.33333333333334,153.33333333333334
0x2322e5517a3cbc75a3f02d74c96f82dda120d841,2025-10-30,RLB/USDC,RLB,USDC,3000.0,0.003,other,154,24,167.33333333333334,161.71428571428572,20.344649466254378,4647,28,-0.1808510638297872,29,,,153.0,153.0
0x2322e5517a3cbc75a3f02d74c96f82dda120d841,2025-10-31,RLB/USDC,RLB,USDC,3000.0,0.003,other,148,16,163.33333333333334,160.0,21.007935008785037,4795,29,-0.0389610389610389,30,,,158.0,158.0
0x2322e5517a3cbc75a3f02d74c96f82dda120d841,2025-11-01,RLB/USDC,RLB,USDC,3000.0,0.003,other,158,13,153.33333333333334,158.57142857142858,20.71116561066479,4953,30,0.0675675675675675,31,,,,
0x2347346d07cb2caaa5648fae3490b330ef05dad0,2025-11-01,GRIFFAIN/WETH,GRIFFAIN,WETH,3000.0,0.003,eth_paired,2,1,2.0,2.0,0.0,10,25,0.0,5,,,,
0x2349a69875aad7beb787f6f230ea2d71a52d6283,2025-10-27,VSTR/WETH,VSTR,WETH,500.0,0.0005,eth_paired,268,14,222.66666666666663,339.14285714285717,158.05845814279024,4040,25,0.3958333333333332,26,180.0,,185.33333333333334,198.0
0x2349a69875aad7beb787f6f230ea2d71a52d6283,2025-10-28,VSTR/WETH,VSTR,WETH,500.0,0.0005,eth_paired,154,8,204.66666666666663,325.42857142857144,170.73845216476292,4194,26,-0.4253731343283582,27,230.0,,210.66666666666666,209.0
0x2349a69875aad7beb787f6f230ea2d71a52d6283,2025-10-29,VSTR/WETH,VSTR,WETH,500.0,0.0005,eth_paired,222,11,214.66666666666663,284.85714285714283,153.55718649353244,4416,27,0.4415584415584415,28,204.0,,204.66666666666666,204.66666666666666
0x2349a69875aad7beb787f6f230ea2d71a52d6283,2025-10-30,VSTR/WETH,VSTR,WETH,500.0,0.0005,eth_paired,180,10,185.33333333333337,224.28571428571428,64.47147763601666,4596,28,-0.1891891891891891,29,,,217.0,217.0
0x2349a69875aad7beb787f6f230ea2d71a52d6283,2025-10-31,VSTR/WETH,VSTR,WETH,500.0,0.0005,eth_paired,230,14,210.66666666666663,207.71428571428572,37.04823111258339,4826,29,0.2777777777777777,30,,,204.0,204.0
0x2349a69875aad7beb787f6f230ea2d71a52d6283,2025-11-01,VSTR/WETH,VSTR,WETH,500.0,0.0005,eth_paired,204,9,204.66666666666663,207.1428571428571,37.0739287165004,5030,30,-0.1130434782608695,31,,,,
0x23655ec96b201bf1574316783f3d943a955ce5fe,2025-10-27,EEFI/WETH,EEFI,WETH,10000.0,0.01,eth_paired,34,12,24.0,22.857142857142858,10.188695883650857,491,24,0.8888888888888888,25,14.0,,12.666666666666666,14.4
0x23655ec96b201bf1574316783f3d943a955ce5fe,2025-10-28,EEFI/WETH,EEFI,WETH,10000.0,0.01,eth_paired,16,7,22.666666666666668,19.428571428571427,6.996597812678741,507,25,-0.5294117647058824,26,26.0,,16.0,14.0
0x23655ec96b201bf1574316783f3d943a955ce5fe,2025-10-29,EEFI/WETH,EEFI,WETH,10000.0,0.01,eth_paired,8,3,19.333333333333332,17.714285714285715,8.199883855158875,515,26,-0.5,27,8.0,,16.0,16.0
0x23655ec96b201bf1574316783f3d943a955ce5fe,2025-10-30,EEFI/WETH,EEFI,WETH,10000.0,0.01,eth_paired,14,4,12.666666666666666,18.0,7.9999999999999964,529,27,0.75,28,,,17.0,17.0
0x23655ec96b201bf1574316783f3d943a955ce5fe,2025-10-31,EEFI/WETH,EEFI,WETH,10000.0,0.01,eth_paired,26,8,16.0,19.428571428571427,8.46280376819926,555,28,0.8571428571428572,29,,,8.0,8.0
0x23655ec96b201bf1574316783f3d943a955ce5fe,2025-11-01,EEFI/WETH,EEFI,WETH,10000.0,0.01,eth_paired,8,4,16.0,17.714285714285715,9.481812163545628,563,29,-0.6923076923076923,30,,,,
0x2380b963b7634297582403ef7a98d1d880d2be7e,2025-10-29,KTA/WETH,KTA,WETH,3000.0,0.003,eth_paired,2,1,5.333333333333333,8.0,4.898979485566357,67,27,0.0,11,,,3.0,3.0
0x2380b963b7634297582403ef7a98d1d880d2be7e,2025-10-31,KTA/WETH,KTA,WETH,3000.0,0.003,eth_paired,2,1,2.0,7.142857142857143,5.398412465054625,69,29,0.0,12,,,4.0,4.0
0x2380b963b7634297582403ef7a98d1d880d2be7e,2025-11-01,KTA/WETH,KTA,WETH,3000.0,0.003,eth_paired,4,2,2.6666666666666665,6.0,5.033222956847167,73,30,1.0,13,,,,
0x238f00fcfd4f0c5930028237c6a1b395f4c0fc74,2025-10-27,WLFI/USDT,WLFI,USDT,10000.0,0.01,other,90,11,79.33333333333333,90.0,50.72803301265817,1846,24,-0.1818181818181817,25,106.0,,109.33333333333333,92.4
0x238f00fcfd4f0c5930028237c6a1b395f4c0fc74,2025-10-28,WLFI/USDT,WLFI,USDT,10000.0,0.01,other,72,6,90.66666666666669,88.85714285714286,51.07976954864676,1918,25,-0.1999999999999999,26,70.0,,108.66666666666667,97.5
0x238f00fcfd4f0c5930028237c6a1b395f4c0fc74,2025-10-29,WLFI/USDT,WLFI,USDT,10000.0,0.01,other,150,11,104.0,101.14285714285714,54.3428270992857,2068,26,1.0833333333333337,27,64.0,,80.0,80.0
0x238f00fcfd4f0c5930028237c6a1b395f4c0fc74,2025-10-30,WLFI/USDT,WLFI,USDT,10000.0,0.01,other,106,8,109.33333333333331,88.85714285714286,37.48523518857606,2174,27,-0.2933333333333333,28,,,67.0,67.0
0x238f00fcfd4f0c5930028237c6a1b395f4c0fc74,2025-10-31,WLFI/USDT,WLFI,USDT,10000.0,0.01,other,70,9,108.66666666666669,90.85714285714286,35.774425555269616,2244,28,-0.339622641509434,29,,,64.0,64.0
0x238f00fcfd4f0c5930028237c6a1b395f4c0fc74,2025-11-01,WLFI/USDT,WLFI,USDT,10000.0,0.01,other,64,4,80.0,94.57142857142856,30.3032294365752,2308,29,-0.0857142857142857,30,,,,
0x23962018d1994a3fecc6692ff046d426543fa6e0,2025-10-31,XEN/XONE,XEN,XONE,10000.0,0.01,other,10,3,4.666666666666667,4.0,4.0,16,27,4.0,4,,,,
0x23c1e54ef229966f2ac159f6f441d0780e8717ac,2025-11-01,EDEN/VOLT,EDEN,VOLT,10000.0,0.01,other,10,4,5.333333333333333,3.5,3.331666249791536,21,29,4.0,6,,,,
0x23e182724f1b00a3c5a2c76502096625b5fe87cd,2025-10-27,$WELF/WETH,$WELF,WETH,3000.0,0.003,eth_paired,62,6,253.33333333333337,443.7142857142857,393.9689980551407,3882,25,5.2,26,16.0,,72.0,65.6
0x23e182724f1b00a3c5a2c76502096625b5fe87cd,2025-10-28,$WELF/WETH,$WELF,WETH,3000.0,0.003,eth_paired,124,12,65.33333333333333,450.8571428571428,386.5317703938573,4006,26,1.0,27,48.0,,46.666666666666664,51.0
0x23e182724f1b00a3c5a2c76502096625b5fe87cd,2025-10-29,$WELF/WETH,$WELF,WETH,3000.0,0.003,eth_paired,76,13,87.33333333333333,376.57142857142856,403.58058143855953,4082,27,-0.3870967741935484,28,64.0,,42.666666666666664,42.666666666666664
0x23e182724f1b00a3c5a2c76502096625b5fe87cd,2025-10-30,$WELF/WETH,$WELF,WETH,3000.0,0.003,eth_paired,16,6,72.0,285.2857142857143,402.3724287629204,4098,28,-0.7894736842105263,29,,,56.0,56.0
0x23e182724f1b00a3c5a2c76502096625b5fe87cd,2025-10-31,$WELF/WETH,$WELF,WETH,3000.0,0.003,eth_paired,48,11,46.666666666666664,146.28571428571428,241.93781176555424,4146,29,2.0,30,,,64.0,64.0
0x23e182724f1b00a3c5a2c76502096625b5fe87cd,2025-11-01,$WELF/WETH,$WELF,WETH,3000.0,0.003,eth_paired,64,9,42.666666666666664,57.142857142857146,38.50293742659351,4210,30,0.3333333333333332,31,,,,
0x23f12937456fb34688d0f6aeb8c78429f60873a7,2025-10-27,SNX/WETH,SNX,WETH,3000.0,0.003,eth_paired,2,1,4.0,4.0,1.632993161855438,185,24,-0.6666666666666667,23,8.0,,4.666666666666667,4.666666666666667
0x23f12937456fb34688d0f6aeb8c78429f60873a7,2025-10-29,SNX/WETH,SNX,WETH,3000.0,0.003,eth_paired,4,1,4.0,4.0,1.632993161855438,189,26,1.0,24,,,5.0,5.0
0x23f12937456fb34688d0f6aeb8c78429f60873a7,2025-10-30,SNX/WETH,SNX,WETH,3000.0,0.003,eth_paired,2,1,2.6666666666666665,3.7142857142857144,1.7994708216848618,191,27,-0.5,25,,,8.0,8.0
0x23f12937456fb34688d0f6aeb8c78429f60873a7,2025-10-31,SNX/WETH,SNX,WETH,3000.0,0.003,eth_paired,8,3,4.666666666666667,4.571428571428571,2.2253945610567367,199,28,3.0,26,,,,
0x23f8f1ab1cf30d05eca842a4b7dcfa5ecabfa3c5,2025-10-27,UNI/EXEX,UNI,EXEX,100.0,0.0001,other,4,1,2.6666666666666665,2.5714285714285716,0.9759000729485332,34,23,1.0,12,,,2.0,2.0
0x23f8f1ab1cf30d05eca842a4b7dcfa5ecabfa3c5,2025-10-30,UNI/EXEX,UNI,EXEX,100.0,0.0001,other,2,1,2.6666666666666665,2.5714285714285716,0.9759000729485332,36,26,-0.5,13,,,2.0,2.0
0x23f8f1ab1cf30d05eca842a4b7dcfa5ecabfa3c5,2025-10-31,UNI/EXEX,UNI,EXEX,100.0,0.0001,other,2,1,2.6666666666666665,2.5714285714285716,0.9759000729485332,38,27,0.0,14,,,,
0x2404bb21c430c022fdd6f2d84281a933969d64d7,2025-10-27,ZENT/USDT,ZENT,USDT,3000.0,0.003,other,30,6,20.666666666666668,16.0,6.831300510639721,459,25,0.875,25,56.0,,39.333333333333336,26.8
0x2404bb21c430c022fdd6f2d84281a933969d64d7,2025-10-28,ZENT/USDT,ZENT,USDT,3000.0,0.003,other,22,3,22.666666666666668,16.857142857142858,7.197883286739491,481,26,-0.2666666666666667,26,8.0,,34.666666666666664,28.0
0x2404bb21c430c022fdd6f2d84281a933969d64d7,2025-10-29,ZENT/USDT,ZENT,USDT,3000.0,0.003,other,40,5,30.666666666666668,20.857142857142858,10.884676865951992,521,27,0.8181818181818181,27,8.0,,24.0,24.0
0x2404bb21c430c022fdd6f2d84281a933969d64d7,2025-10-30,ZENT/USDT,ZENT,USDT,3000.0,0.003,other,56,5,39.333333333333336,26.857142857142858,16.567322972532125,577,28,0.3999999999999999,28,,,8.0,8.0
0x2404bb21c430c022fdd6f2d84281a933969d64d7,2025-10-31,ZENT/USDT,ZENT,USDT,3000.0,0.003,other,8,3,34.666666666666664,26.857142857142858,16.567322972532125,585,29,-0.8571428571428572,29,,,8.0,8.0
0x2404bb21c430c022fdd6f2d84281a933969d64d7,2025-11-01,ZENT/USDT,ZENT,USDT,3000.0,0.003,other,8,3,24.0,25.714285714285715,17.679689719319985,593,30,0.0,30,,,,
0x24161e9f716a2d29101664696942d36962c0987f,2025-10-28,SU/WETH,SU,WETH,10000.0,0.01,eth_paired,2,1,4.0,4.285714285714286,2.690370836538196,69,25,0.0,15,,,,
0x242017ee869bf0734bc5e4feb086a52e6391dd0d,2025-10-28,WBTC/stBTC,WBTC,stBTC,500.0,0.0005,other,6,3,3.3333333333333335,2.857142857142857,1.573591584938886,24,24,2.0,9,,,4.0,4.0
0x242017ee869bf0734bc5e4feb086a52e6391dd0d,2025-10-30,WBTC/stBTC,WBTC,stBTC,500.0,0.0005,other,4,1,4.0,3.142857142857143,1.573591584938886,28,26,-0.3333333333333333,10,,,,
0x24397ae1430fed4863957a594fe3cb80cfb34e0a,2025-10-27,FDM/USDT,FDM,USDT,3000.0,0.003,other,10,2,13.333333333333334,8.857142857142858,7.104659772022194,216,25,0.6666666666666667,25,8.0,,9.333333333333334,8.0
0x24397ae1430fed4863957a594fe3cb80cfb34e0a,2025-10-28,FDM/USDT,FDM,USDT,3000.0,0.003,other,10,2,8.666666666666666,9.142857142857142,7.104659772022194,226,26,0.0,26,10.0,,9.333333333333334,7.5
0x24397ae1430fed4863957a594fe3cb80cfb34e0a,2025-10-29,FDM/USDT,FDM,USDT,3000.0,0.003,other,10,2,10.0,9.714285714285714,6.969320524371693,236,27,0.0,27,2.0,,6.666666666666667,6.666666666666667
0x24397ae1430fed4863957a594fe3cb80cfb34e0a,2025-10-30,FDM/USDT,FDM,USDT,3000.0,0.003,other,8,1,9.333333333333334,10.571428571428571,6.187545093630773,244,28,-0.1999999999999999,28,,,6.0,6.0
0x24397ae1430fed4863957a594fe3cb80cfb34e0a,2025-10-31,FDM/USDT,FDM,USDT,3000.0,0.003,other,10,1,9.333333333333334,11.142857142857142,5.871642911161275,254,29,0.25,29,,,2.0,2.0
0x24397ae1430fed4863957a594fe3cb80cfb34e0a,2025-11-01,FDM/USDT,FDM,USDT,3000.0,0.003,other,2,1,6.666666666666667,8.0,3.0550504633038837,256,30,-0.8,30,,,,
0x243de89d1017dcf1152aeefda36cbacbe0c2d960,2025-10-27,Monke/WETH,Monke,WETH,10000.0,0.01,eth_paired,2,1,3.3333333333333335,3.142857142857143,1.5735915849388864,33,24,0.0,11,4.0,,5.333333333333333,5.0
0x243de89d1017dcf1152aeefda36cbacbe0c2d960,2025-10-28,Monke/WETH,Monke,WETH,10000.0,0.01,eth_paired,2,1,2.0,3.142857142857143,1.5735915849388864,35,25,0.0,12,4.0,,6.0,6.0
0x243de89d1017dcf1152aeefda36cbacbe0c2d960,2025-10-30,Monke/WETH,Monke,WETH,10000.0,0.01,eth_paired,10,3,4.666666666666667,4.0,3.0550504633038935,45,27,4.0,13,,,4.0,4.0
0x243de89d1017dcf1152aeefda36cbacbe0c2d960,2025-10-31,Monke/WETH,Monke,WETH,10000.0,0.01,eth_paired,4,1,5.333333333333333,4.0,3.0550504633038935,49,28,-0.6,14,,,4.0,4.0
0x243de89d1017dcf1152aeefda36cbacbe0c2d960,2025-11-01,Monke/WETH,Monke,WETH,10000.0,0.01,eth_paired,4,1,6.0,4.285714285714286,2.9277002188455996,53,29,0.0,15,,,,
0x243f9f22d4cc14f722ec910c2ec1234da9dd0cc1,2025-10-27,JAKEX/TITANX,JAKEX,TITANX,10000.0,0.01,other,10,4,10.0,8.285714285714286,3.147183169877775,89,25,-0.1666666666666666,17,12.0,,10.0,9.2
0x243f9f22d4cc14f722ec910c2ec1234da9dd0cc1,2025-10-28,JAKEX/TITANX,JAKEX,TITANX,10000.0,0.01,other,6,3,9.333333333333334,8.571428571428571,2.7602622373694197,95,26,-0.4,18,10.0,,11.333333333333334,10.0
0x243f9f22d4cc14f722ec910c2ec1234da9dd0cc1,2025-10-29,JAKEX/TITANX,JAKEX,TITANX,10000.0,0.01,other,12,4,9.333333333333334,9.714285714285714,2.1380899352994005,107,27,1.0,19,6.0,,9.333333333333334,9.333333333333334
0x243f9f22d4cc14f722ec910c2ec1234da9dd0cc1,2025-10-30,JAKEX/TITANX,JAKEX,TITANX,10000.0,0.01,other,12,3,10.0,10.0,2.3094010767585083,119,28,0.0,20,,,8.0,8.0
0x243f9f22d4cc14f722ec910c2ec1234da9dd0cc1,2025-10-31,JAKEX/TITANX,JAKEX,TITANX,10000.0,0.01,other,10,5,11.333333333333334,10.0,2.3094010767585083,129,29,-0.1666666666666666,21,,,6.0,6.0
0x243f9f22d4cc14f722ec910c2ec1234da9dd0cc1,2025-11-01,JAKEX/TITANX,JAKEX,TITANX,10000.0,0.01,other,6,3,9.333333333333334,9.714285714285714,2.6903708365382015,135,30,-0.4,22,,,,
0x24602cb90c5262d51d33fe8e3360ff37477d80b6,2025-10-28,WETH/SHOG,WETH,SHOG,3000.0,0.003,eth_paired,2,1,2.6666666666666665,2.4,0.8944271909999159,12,24,-0.5,5,,,4.0,
0x24602cb90c5262d51d33fe8e3360ff37477d80b6,2025-10-29,WETH/SHOG,WETH,SHOG,3000.0,0.003,eth_paired,6,1,4.0,3.0,1.6733200530681511,18,25,2.0,6,,,2.0,
0x24602cb90c5262d51d33fe8e3360ff37477d80b6,2025-10-30,WETH/SHOG,WETH,SHOG,3000.0,0.003,eth_paired,2,1,3.3333333333333335,2.857142857142857,1.5735915849388864,20,26,-0.6666666666666667,7,,,,
0x248823df26180700e56f632dd7fa64a4d63f9db1,2025-10-27,PEPE/SHIB,PEPE,SHIB,10000.0,0.01,other,6,3,4.666666666666667,5.142857142857143,1.9518001458970595,169,24,0.5,25,12.0,,7.333333333333333,6.4
0x248823df26180700e56f632dd7fa64a4d63f9db1,2025-10-28,PEPE/SHIB,PEPE,SHIB,10000.0,0.01,other,2,1,4.0,4.285714285714286,1.7994708216848676,171,25,-0.6666666666666667,26,6.0,,8.666666666666666,7.5
